mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,fold,label,model
0.9027357275461672,0.9920559863816908,0.875,0.9398148148148148,0.90625,0.8285714285714286,0.9864379753743306,2,plastid,DeepLoc2-ESM1
0.3563681501095407,0.8674357034795764,0.5560640732265446,0.324,0.409435551811289,0.2574152542372881,0.827414621628417,3,cytoskeleton,DeepLoc2-ESM1
0.1868938599534341,0.9546142208774584,0.2803738317757009,0.155440414507772,0.2,0.1111111111111111,0.8028183495770853,3,actin-filaments,DeepLoc2-ESM1
0.1718467615564515,0.9928139183055976,0.2,0.1538461538461538,0.1739130434782608,0.0952380952380952,0.8120634016704631,3,intermediate-filaments,DeepLoc2-ESM1
0.1642010950984766,0.8279122541603631,0.5882352941176471,0.075187969924812,0.1333333333333333,0.0714285714285714,0.8058765003389632,3,centrosome,DeepLoc2-ESM1
0.2083527122769902,0.8780257186081695,0.5625,0.1089258698940998,0.182509505703422,0.100418410041841,0.8130942647771318,3,microtubules,DeepLoc2-ESM1
0.5349500504293239,0.8434190620272315,0.67360454115421,0.59581589958159,0.6323268206039077,0.4623376623376623,0.8716408622486593,3,plasma-membrane,DeepLoc2-ESM1
0.4867743469382413,0.7496217851739788,0.7530864197530864,0.634315424610052,0.6886171213546566,0.5251076040172167,0.8129717158180243,3,cytosol,DeepLoc2-ESM1
0.4643354231996939,0.925302571860817,0.5543175487465181,0.4585253456221198,0.501891551071879,0.335016835016835,0.8992622820654972,3,endoplasmic-reticulum,DeepLoc2-ESM1
0.3099066951726025,0.9470499243570348,0.1498371335504886,0.7076923076923077,0.2473118279569892,0.1411042944785276,0.7847700741645615,3,golgi-apparatus,DeepLoc2-ESM1
0.2598162458682281,0.823373676248109,0.4375,0.2923433874709977,0.3504867872044506,0.2124789207419898,0.7552392826825127,3,vesicles,DeepLoc2-ESM1
0.1395195048192341,0.9791981845688352,0.0566037735849056,0.375,0.0983606557377049,0.0517241379310344,0.7760681022115742,3,endosomes,DeepLoc2-ESM1
0.1567363797703735,0.9814674735249622,0.2368421052631578,0.1153846153846153,0.1551724137931034,0.0841121495327102,0.8840125313283207,3,lysosomes,DeepLoc2-ESM1
0.3125728484202354,0.9797655068078668,0.3787878787878788,0.2747252747252747,0.3184713375796178,0.1893939393939394,0.8768874110697167,3,peroxisomes,DeepLoc2-ESM1
0.2932853122412666,0.9899773071104389,0.5294117647058824,0.1666666666666666,0.2535211267605634,0.1451612903225806,0.916741995603022,3,lipid-droplets,DeepLoc2-ESM1
0.6955414791646793,0.9504538577912254,0.637065637065637,0.8168316831683168,0.7158351409978309,0.5574324324324325,0.8832228454869964,3,mitochondria,DeepLoc2-ESM1
0.5605603764248973,0.8035173978819969,0.5936842105263158,0.8086021505376344,0.6846737481031866,0.5205353022611906,0.8653391225998883,3,nucleoplasm,DeepLoc2-ESM1
0.1387038542982803,0.8797276853252648,0.4479166666666667,0.0686900958466453,0.1191135734072022,0.0633284241531664,0.8033733789162816,3,nuclear-bodies,DeepLoc2-ESM1
0.2634502873145878,0.9761724659606656,0.2169811320754717,0.3484848484848485,0.2674418604651162,0.1543624161073825,0.7437656110047115,3,nuclear-membrane,DeepLoc2-ESM1
0.263145213138019,0.98714069591528,0.0821917808219178,0.8571428571428571,0.15,0.081081081081081,0.7872378150487923,3,nuclear-speckles,DeepLoc2-ESM1
0.326737708181175,0.9650151285930408,0.1201923076923077,0.925925925925926,0.2127659574468085,0.119047619047619,0.801674647940642,3,nucleoli,DeepLoc2-ESM1
0.0806127725843282,0.6575264750378215,0.8235294117647058,0.0152755046372067,0.0299946438136047,0.0152256661228928,0.7966059472894601,3,nucleoli-fibrillar-center,DeepLoc2-ESM1
0.8937480433003265,0.991679273827534,0.831858407079646,0.9690721649484536,0.8952380952380953,0.8103448275862069,0.9870106257626668,3,plastid,DeepLoc2-ESM1
0.4393067662043339,0.9107075293227394,0.4777070063694267,0.4988913525498891,0.4880694143167028,0.3228120516499282,0.8487670121457846,4,cytoskeleton,DeepLoc2-ESM1
0.2361141460853704,0.9634884600832389,0.2538461538461538,0.2558139534883721,0.2548262548262548,0.1460176991150442,0.8115914244793221,4,actin-filaments,DeepLoc2-ESM1
-0.000568074391319,0.9981082103670073,0.0,0.0,0.0,0.0,0.8772450676941865,4,intermediate-filaments,DeepLoc2-ESM1
0.2381553372170513,0.9718123344684072,0.2293577981651376,0.2777777777777778,0.2512562814070351,0.1436781609195402,0.8449918747884521,4,centrosome,DeepLoc2-ESM1
0.2774557204686736,0.9307604994324632,0.5074626865671642,0.1847826086956521,0.2709163346613545,0.1566820276497695,0.8558783141744692,4,microtubules,DeepLoc2-ESM1
0.5526613627472583,0.8639803253878169,0.5929456625357483,0.6805251641137856,0.6337238920020377,0.4638329604772558,0.8862920123754306,4,plasma-membrane,DeepLoc2-ESM1
0.49336276585606,0.7516080211880439,0.7633744855967078,0.6350021394950791,0.6932959588881102,0.5305684662138005,0.8090516355007844,4,cytosol,DeepLoc2-ESM1
0.4370113816749933,0.911842603102535,0.5512820512820513,0.424901185770751,0.4799107142857143,0.315712187958884,0.884447796212502,4,endoplasmic-reticulum,DeepLoc2-ESM1
0.2714156737472633,0.8968974650018918,0.4139072847682119,0.2535496957403651,0.3144654088050314,0.1865671641791045,0.8049938611503833,4,golgi-apparatus,DeepLoc2-ESM1
0.2604104227648719,0.8518728717366629,0.3540587219343696,0.3338762214983713,0.3436714165968147,0.2074898785425101,0.7539713204124383,4,vesicles,DeepLoc2-ESM1
0.1822741482735368,0.9665153234960272,0.1896551724137931,0.2095238095238095,0.1990950226244343,0.1105527638190954,0.8121056493030081,4,endosomes,DeepLoc2-ESM1
0.0,0.9916761256148316,0.0,0.0,0.0,0.0,0.8051121188997954,4,lysosomes,DeepLoc2-ESM1
0.2582133261100849,0.981082103670072,0.3103448275862069,0.2307692307692307,0.2647058823529412,0.1525423728813559,0.8662177136374429,4,peroxisomes,DeepLoc2-ESM1
0.3192073870289403,0.9827847143397654,0.4285714285714285,0.25,0.3157894736842105,0.1875,0.902789414410026,4,lipid-droplets,DeepLoc2-ESM1
0.6876508347593883,0.9493000378357926,0.6137667304015296,0.8294573643410853,0.7054945054945055,0.5449915110356537,0.8999967483578204,4,mitochondria,DeepLoc2-ESM1
0.5714928168581226,0.8079833522512296,0.631578947368421,0.7920792079207921,0.7027818448023426,0.5417607223476298,0.8687224484720366,4,nucleoplasm,DeepLoc2-ESM1
0.1640407307631574,0.7442300416193719,0.7788461538461539,0.0574468085106383,0.107001321003963,0.0565247732030704,0.8174709794258231,4,nuclear-bodies,DeepLoc2-ESM1
0.2254983870877322,0.9464623533863036,0.3942307692307692,0.1570881226053639,0.2246575342465753,0.1265432098765432,0.7680088991479381,4,nuclear-membrane,DeepLoc2-ESM1
0.2260904374957342,0.985811577752554,0.125,0.4285714285714285,0.1935483870967742,0.1071428571428571,0.8044807249712312,4,nuclear-speckles,DeepLoc2-ESM1
0.4119408098832348,0.9638668180098372,0.358974358974359,0.5147058823529411,0.4229607250755287,0.2681992337164751,0.8508786244201683,4,nucleoli,DeepLoc2-ESM1
0.0865193214417098,0.7230419977298524,0.7045454545454546,0.0209176788124156,0.0406290956749672,0.0207357859531772,0.773835021331206,4,nucleoli-fibrillar-center,DeepLoc2-ESM1
0.8808788271292712,0.9903518728717366,0.8369098712446352,0.9375,0.8843537414965986,0.7926829268292683,0.9779211601657622,4,plastid,DeepLoc2-ESM1
0.3258298192215785,0.8456883509833586,0.5570175438596491,0.2926267281105991,0.3836858006042296,0.2373831775700934,0.7954921321308237,0,cytoskeleton,DeepLoc2-ProtT5
0.2202601847155644,0.9347579425113464,0.3834586466165413,0.1624203821656051,0.2281879194630872,0.1287878787878787,0.7912006009203416,0,actin-filaments,DeepLoc2-ProtT5
-0.0027290415880739,0.9939485627836612,0.0,0.0,0.0,0.0,0.7321152813906437,0,intermediate-filaments,DeepLoc2-ProtT5
0.1158768896524321,0.5363086232980333,0.8857142857142857,0.0367153572838531,0.070507960576194,0.0365422396856581,0.7445017134772103,0,centrosome,DeepLoc2-ProtT5
0.2008806749640247,0.9472390317700454,0.2777777777777778,0.1860465116279069,0.2228412256267409,0.1253918495297805,0.7904192586832556,0,microtubules,DeepLoc2-ProtT5
0.5808954628145636,0.8704614220877458,0.6475728155339806,0.6744186046511628,0.6607231302625062,0.4933431952662722,0.8888281111055375,0,plasma-membrane,DeepLoc2-ProtT5
0.4964251390023749,0.7628593040847201,0.7057613168724279,0.667964946445959,0.6863431715857929,0.5224676313785225,0.8115001901323174,0,cytosol,DeepLoc2-ProtT5
0.4175682452088759,0.9016641452344932,0.5774278215223098,0.3799654576856649,0.4583333333333333,0.2972972972972973,0.8810122878720046,0,endoplasmic-reticulum,DeepLoc2-ProtT5
0.2292043513907163,0.9131996974281392,0.29,0.2612612612612612,0.2748815165876777,0.1593406593406593,0.7872373696872494,0,golgi-apparatus,DeepLoc2-ProtT5
0.2077383064812341,0.7256051437216339,0.5432300163132137,0.2214095744680851,0.3145961265942371,0.1866591928251121,0.7164158037529115,0,vesicles,DeepLoc2-ProtT5
0.16183865133602,0.9816565809379728,0.1125,0.2571428571428571,0.1565217391304348,0.0849056603773584,0.8028441820276497,0,endosomes,DeepLoc2-ProtT5
0.1515726105598469,0.9774962178517398,0.2156862745098039,0.1222222222222222,0.1560283687943262,0.0846153846153846,0.8140643310981066,0,lysosomes,DeepLoc2-ProtT5
0.3063786099024864,0.9682299546142208,0.4861111111111111,0.2108433734939759,0.2941176470588235,0.1724137931034483,0.8976253621336061,0,peroxisomes,DeepLoc2-ProtT5
0.2578568072219623,0.9973524962178516,0.0666666666666666,1.0,0.125,0.0666666666666666,0.956375244958594,0,lipid-droplets,DeepLoc2-ProtT5
0.6724469776511854,0.9453479576399396,0.575591985428051,0.8494623655913979,0.6862106406080347,0.5223140495867769,0.8735387981216977,0,mitochondria,DeepLoc2-ProtT5
0.5907137975581688,0.811838124054463,0.7154639175257732,0.7580557072637902,0.7361442588172898,0.5824590851867394,0.8703440429122171,0,nucleoplasm,DeepLoc2-ProtT5
0.1806910490684893,0.8337745839636914,0.6147540983606558,0.0826901874310915,0.1457725947521866,0.0786163522012578,0.8105361030191098,0,nuclear-bodies,DeepLoc2-ProtT5
0.2511787670942687,0.9799546142208776,0.16,0.4210526315789473,0.2318840579710145,0.1311475409836065,0.7667116422513492,0,nuclear-membrane,DeepLoc2-ProtT5
0.2068917394364115,0.880105900151286,0.6707317073170732,0.0830815709969788,0.1478494623655914,0.0798258345428156,0.8678799321608275,0,nuclear-speckles,DeepLoc2-ProtT5
0.2876910786446594,0.9597201210287444,0.1260869565217391,0.7073170731707317,0.2140221402214022,0.1198347107438016,0.8229872608179896,0,nucleoli,DeepLoc2-ProtT5
0.1018460968621319,0.7091527987897126,0.8421052631578947,0.0204603580562659,0.0399500624219725,0.0203821656050955,0.820531328320802,0,nucleoli-fibrillar-center,DeepLoc2-ProtT5
0.8974511646483327,0.991679273827534,0.905829596412556,0.8977777777777778,0.9017857142857144,0.8211382113821138,0.98997605124414,0,plastid,DeepLoc2-ProtT5
0.3791509150502136,0.8836769434461887,0.5328798185941043,0.3649068322981366,0.4331797235023041,0.2764705882352941,0.8524324711312505,1,cytoskeleton,DeepLoc2-ProtT5
0.2033419026149092,0.8906752411575563,0.5619047619047619,0.0998307952622673,0.1695402298850574,0.0926216640502354,0.8197643858778556,1,actin-filaments,DeepLoc2-ProtT5
0.4357330181626085,0.9967845659163987,0.1904761904761904,1.0,0.32,0.1904761904761904,0.8767475087262402,1,intermediate-filaments,DeepLoc2-ProtT5
0.1460402278687269,0.9133724229241535,0.3789473684210526,0.0827586206896551,0.1358490566037735,0.0728744939271255,0.8011333225204769,1,centrosome,DeepLoc2-ProtT5
0.1905364800967135,0.8660866275770759,0.5855855855855856,0.0894085281980742,0.1551312649164677,0.0840879689521345,0.837206023643427,1,microtubules,DeepLoc2-ProtT5
0.5645653224268041,0.8647626253073577,0.603336422613531,0.6940298507462687,0.645513138324244,0.4765739385065886,0.8773252192742893,1,plasma-membrane,DeepLoc2-ProtT5
0.4572413131619798,0.7227160960847362,0.7911522633744856,0.5919938414164743,0.6772346983707618,0.5119840213049268,0.7912892888401413,1,cytosol,DeepLoc2-ProtT5
0.4479128025401501,0.8912426707017213,0.6983695652173914,0.3564493758668516,0.4719926538108356,0.3088942307692308,0.8925354327054811,1,endoplasmic-reticulum,DeepLoc2-ProtT5
0.2097955652626807,0.8993758275014185,0.2974683544303797,0.2326732673267326,0.2611111111111111,0.1501597444089457,0.7760905657878989,1,golgi-apparatus,DeepLoc2-ProtT5
0.2262316584116858,0.6468696803480235,0.7025316455696202,0.2091380122468205,0.3223230490018149,0.1921246213760277,0.7278363743898626,1,vesicles,DeepLoc2-ProtT5
0.2159401982861733,0.8530357480612824,0.6909090909090909,0.0927960927960928,0.1636167922497308,0.0890973036342321,0.8362652993133968,1,endosomes,DeepLoc2-ProtT5
0.148764719745729,0.9048609797616796,0.492063492063492,0.0617529880478087,0.1097345132743362,0.0580524344569288,0.8491334257031041,1,lysosomes,DeepLoc2-ProtT5
0.2710393750185535,0.9653867978059392,0.4918032786885246,0.1648351648351648,0.2469135802469135,0.1408450704225352,0.8958376465716813,1,peroxisomes,DeepLoc2-ProtT5
0.2923323466646768,0.982977113675052,0.4594594594594595,0.1954022988505747,0.2741935483870967,0.1588785046728972,0.8926357786357788,1,lipid-droplets,DeepLoc2-ProtT5
0.6877888412230276,0.9485530546623794,0.6323809523809524,0.8077858880778589,0.7094017094017094,0.5496688741721855,0.9071842563148738,1,mitochondria,DeepLoc2-ProtT5
0.5857320399800688,0.8129373936069605,0.6623173277661796,0.7877094972067039,0.7195917210093564,0.5620017714791852,0.8646108215164466,1,nucleoplasm,DeepLoc2-ProtT5
0.1435983384003438,0.8732740684698317,0.4888888888888889,0.0658682634730539,0.1160949868073878,0.0616246498599439,0.7995681269108246,1,nuclear-bodies,DeepLoc2-ProtT5
0.2015251021687577,0.9831662568564404,0.0909090909090909,0.4705882352941176,0.1523809523809524,0.0824742268041237,0.7952392505551766,1,nuclear-membrane,DeepLoc2-ProtT5
0.2183001432157241,0.9856251182144884,0.1515151515151515,0.3333333333333333,0.2083333333333333,0.1162790697674418,0.848294765312578,1,nuclear-speckles,DeepLoc2-ProtT5
0.326079087535405,0.9572536410062418,0.2568807339449541,0.4666666666666667,0.3313609467455621,0.1985815602836879,0.8146228831121352,1,nucleoli,DeepLoc2-ProtT5
0.0776356632429283,0.7280121051636088,0.7333333333333333,0.0151515151515151,0.029689608636977,0.0150684931506849,0.8020226998922073,1,nucleoli-fibrillar-center,DeepLoc2-ProtT5
0.8842774242218856,0.9907319841119728,0.8552631578947368,0.924170616113744,0.8883826879271071,0.7991803278688525,0.982858844581309,1,plastid,DeepLoc2-ProtT5
0.3658851933210249,0.8640060525818044,0.5617021276595745,0.3397683397683397,0.4234161988773055,0.2685656154628688,0.8318141864584208,2,cytoskeleton,DeepLoc2-ProtT5
0.1872784435969412,0.9188575751844146,0.390625,0.1246882793017456,0.1890359168241966,0.104384133611691,0.8066190455999225,2,actin-filaments,DeepLoc2-ProtT5
0.0416731358305198,0.4775865330054851,0.9285714285714286,0.0046863734679163,0.009325681492109,0.0046846846846846,0.6799599035517867,2,intermediate-filaments,DeepLoc2-ProtT5
0.2771193397523332,0.9807073954983924,0.1855670103092783,0.4390243902439024,0.2608695652173913,0.15,0.8466688516774924,2,centrosome,DeepLoc2-ProtT5
0.2459843993908572,0.9442027614904482,0.3834586466165413,0.1931818181818181,0.2569269521410579,0.1473988439306358,0.8191411298910839,2,microtubules,DeepLoc2-ProtT5
0.5656763909761887,0.8708152071117836,0.5960975609756097,0.6943181818181818,0.6414698162729658,0.4721792890262751,0.8792284625333349,2,plasma-membrane,DeepLoc2-ProtT5
0.4985338856415424,0.7597881596368451,0.7345679012345679,0.6544454628780935,0.692195831313621,0.5292809488510007,0.8159774154950643,2,cytosol,DeepLoc2-ProtT5
0.4618865014357172,0.9073198411197276,0.6520547945205479,0.3960066555740432,0.4927536231884058,0.3269230769230769,0.8955021625021569,2,endoplasmic-reticulum,DeepLoc2-ProtT5
0.2712156434386228,0.940987327406847,0.1197604790419161,0.6896551724137931,0.2040816326530612,0.1136363636363636,0.7861641949293418,2,golgi-apparatus,DeepLoc2-ProtT5
0.2394302772381562,0.6292793644789105,0.7663230240549829,0.1964757709251101,0.3127629733520337,0.1853699085619285,0.739880254609595,2,vesicles,DeepLoc2-ProtT5
0.1635564773112522,0.9848685454889352,0.0365853658536585,0.75,0.0697674418604651,0.036144578313253,0.8173590122068368,2,endosomes,DeepLoc2-ProtT5
0.1013418791030577,0.70436920749007,0.813953488372093,0.0220125786163522,0.0428658909981628,0.0219023779724655,0.8032369219307115,2,lysosomes,DeepLoc2-ProtT5
0.2756955058678081,0.945905050122943,0.6176470588235294,0.1390728476821192,0.227027027027027,0.1280487804878048,0.897922466553205,2,peroxisomes,DeepLoc2-ProtT5
0.3855349927710955,0.9962171363722336,0.3,0.5,0.375,0.2307692307692307,0.8386985000949307,2,lipid-droplets,DeepLoc2-ProtT5
0.6723716447399347,0.9472290523926612,0.62109375,0.7890818858560794,0.6950819672131148,0.5326633165829145,0.9017625163612564,2,mitochondria,DeepLoc2-ProtT5
0.5935836348099558,0.8153962549650086,0.6920270974465867,0.7752481027437245,0.7312775330396476,0.5763888888888888,0.8739951559539002,2,nucleoplasm,DeepLoc2-ProtT5
0.186102047571929,0.8708152071117836,0.5918367346938775,0.0827389443651925,0.1451814768460575,0.078272604588394,0.8473655023774782,2,nuclear-bodies,DeepLoc2-ProtT5
0.2295718798120296,0.9797616795914508,0.1009174311926605,0.55,0.1705426356589147,0.0932203389830508,0.7472803072986984,2,nuclear-membrane,DeepLoc2-ProtT5
0.2008228118179371,0.9886514091167014,0.0833333333333333,0.5,0.1428571428571428,0.0769230769230769,0.8576302531726293,2,nuclear-speckles,DeepLoc2-ProtT5
0.245091759225155,0.9396633251371288,0.3174603174603174,0.24,0.2733485193621868,0.158311345646438,0.8074574322122381,2,nucleoli,DeepLoc2-ProtT5
0.0983486124155852,0.7450349914885568,0.7941176470588235,0.0197368421052631,0.0385164051355206,0.0196363636363636,0.8375606096236324,2,nucleoli-fibrillar-center,DeepLoc2-ProtT5
0.871351975907341,0.9894079818422544,0.8577586206896551,0.8963963963963963,0.8766519823788547,0.7803921568627451,0.9919544493331968,2,plastid,DeepLoc2-ProtT5
0.3601929552228626,0.8923978819969742,0.4645308924485126,0.3773234200743494,0.4164102564102564,0.2629533678756476,0.834050352683893,3,cytoskeleton,DeepLoc2-ProtT5
0.1726071576010358,0.9360816944024206,0.3364485981308411,0.1188118811881188,0.1756097560975609,0.0962566844919786,0.8093627506687808,3,actin-filaments,DeepLoc2-ProtT5
0.1447636050626561,0.9909228441754916,0.2,0.1111111111111111,0.1428571428571428,0.0769230769230769,0.8383162490508732,3,intermediate-filaments,DeepLoc2-ProtT5
0.1747548460237133,0.7972768532526475,0.680672268907563,0.0726457399103139,0.1312803889789303,0.0702515177797051,0.8328350492837878,3,centrosome,DeepLoc2-ProtT5
0.2214816078168983,0.8672465960665658,0.625,0.108991825613079,0.185614849187935,0.1023017902813299,0.8281999454941861,3,microtubules,DeepLoc2-ProtT5
0.5444644830722967,0.8517397881996974,0.651844843897824,0.6235294117647059,0.637372802960222,0.4677528852681602,0.8779151136350678,3,plasma-membrane,DeepLoc2-ProtT5
0.4807571863631805,0.7488653555219364,0.7376543209876543,0.6367673179396093,0.6835081029551954,0.5191889934829833,0.8110673929844251,3,cytosol,DeepLoc2-ProtT5
0.4709276915376252,0.9133888048411498,0.6434540389972145,0.4117647058823529,0.5021739130434782,0.3352685050798258,0.890898389442055,3,endoplasmic-reticulum,DeepLoc2-ProtT5
0.2239709242450978,0.9427004538577912,0.1107491856677524,0.53125,0.183288409703504,0.1008902077151335,0.7746312207888347,3,golgi-apparatus,DeepLoc2-ProtT5
0.229493288976812,0.5450075642965204,0.8611111111111112,0.1757618710134656,0.2919364331959976,0.1709166092350103,0.7391669908979438,3,vesicles,DeepLoc2-ProtT5
0.1456031173450221,0.9593419062027232,0.1981132075471698,0.1390728476821192,0.1634241245136186,0.0889830508474576,0.7821969007376769,3,endosomes,DeepLoc2-ProtT5
0.1124652354180152,0.9701210287443268,0.2368421052631578,0.0652173913043478,0.1022727272727272,0.0538922155688622,0.844095238095238,3,lysosomes,DeepLoc2-ProtT5
0.301646599160507,0.9831694402420574,0.303030303030303,0.3174603174603174,0.3100775193798449,0.1834862385321101,0.8918169631976602,3,peroxisomes,DeepLoc2-ProtT5
0.2878459865739682,0.987518910741301,0.5882352941176471,0.144927536231884,0.2325581395348837,0.131578947368421,0.9493677949267356,3,lipid-droplets,DeepLoc2-ProtT5
0.6959576042362204,0.9515885022692888,0.5965250965250966,0.8679775280898876,0.7070938215102975,0.5469026548672566,0.8893166751657318,3,mitochondria,DeepLoc2-ProtT5
0.5858494814894043,0.8142965204236006,0.6163157894736843,0.8223314606741573,0.7045728038507821,0.5438922433813284,0.86478453364817,3,nucleoplasm,DeepLoc2-ProtT5
0.1663988201863762,0.9120650529500756,0.4270833333333333,0.0909090909090909,0.149908592321755,0.0810276679841897,0.8193374422187982,3,nuclear-bodies,DeepLoc2-ProtT5
0.2289529301179151,0.9752269288956128,0.1886792452830188,0.3076923076923077,0.2339181286549707,0.1324503311258278,0.7707248603657071,3,nuclear-membrane,DeepLoc2-ProtT5
0.1545573932322098,0.9863842662632376,0.0410958904109589,0.6,0.0769230769230769,0.04,0.8223958812172474,3,nuclear-speckles,DeepLoc2-ProtT5
0.2361872815864136,0.9551815431164902,0.1826923076923076,0.3619047619047619,0.242811501597444,0.1381818181818181,0.7936468428225318,3,nucleoli,DeepLoc2-ProtT5
0.0896529764201618,0.8165658093797277,0.6176470588235294,0.0214723926380368,0.0415019762845849,0.0211907164480322,0.8081517723191294,3,nucleoli-fibrillar-center,DeepLoc2-ProtT5
0.8858302054229356,0.9909228441754916,0.8584070796460177,0.923809523809524,0.8899082568807339,0.8016528925619835,0.9904799949650878,3,plastid,DeepLoc2-ProtT5
0.4186375151605478,0.8853575482406356,0.5753715498938429,0.4002954209748892,0.4721254355400697,0.3090079817559863,0.857898508068161,4,cytoskeleton,DeepLoc2-ProtT5
0.2552598490239566,0.9629209231933408,0.2846153846153846,0.2642857142857143,0.2740740740740741,0.1587982832618025,0.8301635137554455,4,actin-filaments,DeepLoc2-ProtT5
0.0,0.9982973893303064,0.0,0.0,0.0,0.0,0.8287326553386815,4,intermediate-filaments,DeepLoc2-ProtT5
0.2804384117161788,0.9644343548997352,0.3577981651376147,0.2484076433121019,0.2932330827067669,0.171806167400881,0.8290932193027382,4,centrosome,DeepLoc2-ProtT5
0.2108889099825621,0.8923571698827091,0.5149253731343284,0.1204188481675392,0.1951909476661951,0.1081504702194357,0.8334540419022898,4,microtubules,DeepLoc2-ProtT5
0.5623357984148452,0.8607642830117291,0.6491897044804575,0.6491897044804575,0.6491897044804575,0.4805928016937191,0.8851783046127975,4,plasma-membrane,DeepLoc2-ProtT5
0.4819832938285427,0.740257283390087,0.7839506172839507,0.615260395639887,0.6894367790092739,0.5260614428719365,0.805129041036515,4,cytosol,DeepLoc2-ProtT5
0.4511018537482218,0.9042754445705636,0.6205128205128205,0.4033333333333333,0.4888888888888889,0.3235294117647059,0.8799980622590917,4,endoplasmic-reticulum,DeepLoc2-ProtT5
0.2467223246787164,0.9356791524782444,0.2019867549668874,0.38125,0.264069264069264,0.1521197007481296,0.805487161566018,4,golgi-apparatus,DeepLoc2-ProtT5
0.2330774786577864,0.5361331819901627,0.8773747841105354,0.1758393907926618,0.2929642445213379,0.1716216216216216,0.7468652684624708,4,vesicles,DeepLoc2-ProtT5
0.144909690989568,0.8435489973514945,0.5086206896551724,0.0711700844390832,0.1248677248677248,0.0665914221218961,0.8045612952711265,4,endosomes,DeepLoc2-ProtT5
0.1349763663804965,0.9203556564510028,0.4772727272727273,0.0501193317422434,0.0907127429805615,0.0475113122171945,0.8309978842218446,4,lysosomes,DeepLoc2-ProtT5
0.232370711603732,0.97105561861521,0.3793103448275862,0.158273381294964,0.2233502538071066,0.1257142857142857,0.88431984275651,4,peroxisomes,DeepLoc2-ProtT5
0.4394255732600917,0.9914869466515324,0.3469387755102041,0.5666666666666667,0.430379746835443,0.2741935483870967,0.8814381968177761,4,lipid-droplets,DeepLoc2-ProtT5
0.6614877593718043,0.9460839954597048,0.5659655831739961,0.8361581920903954,0.6750285062713797,0.5094664371772806,0.8892687377887789,4,mitochondria,DeepLoc2-ProtT5
0.5752738847246064,0.8087400681044268,0.6652631578947369,0.7712019524100061,0.7143260808137892,0.5556043956043956,0.8695389685080983,4,nucleoplasm,DeepLoc2-ProtT5
0.1754207992325925,0.8091184260310254,0.6923076923076923,0.0686367969494756,0.1248915871639202,0.0666049953746531,0.8277450791200309,4,nuclear-bodies,DeepLoc2-ProtT5
0.2227785746488427,0.9685962920923192,0.25,0.2280701754385964,0.2385321100917431,0.1354166666666666,0.7778571534602026,4,nuclear-membrane,DeepLoc2-ProtT5
0.1388072426506995,0.9765418085508892,0.1527777777777778,0.1486486486486486,0.1506849315068493,0.0814814814814814,0.8157431381323786,4,nuclear-speckles,DeepLoc2-ProtT5
0.3772927474404071,0.9591373439273552,0.3641025641025641,0.4355828220858895,0.3966480446927374,0.2473867595818815,0.8434154793023385,4,nucleoli,DeepLoc2-ProtT5
0.0838465258797897,0.8927355278093076,0.3863636363636363,0.0305206463195691,0.0565723793677204,0.0291095890410958,0.7794756512087684,4,nucleoli-fibrillar-center,DeepLoc2-ProtT5
0.8551770410638074,0.987892546348846,0.8540772532188842,0.868995633187773,0.8614718614718615,0.7566539923954373,0.985483064070212,4,plastid,DeepLoc2-ProtT5
